    6.035786e+03    4.9816317932e-01    4.9375916895e-01   -1.1736637554e-02    5.5064215952e-03   -2.5803005551e-03    4.9375916895e-01    4.9166274378e-01   -1.0894115547e-02    5.9204598601e-03   -2.4828169870e-03   -1.1736637554e-02   -1.0894115547e-02    5.9487345817e-03   -1.4469670292e-03   -2.4094607839e-04    5.5064215952e-03    5.9204598601e-03   -1.4469670292e-03    3.7983632842e-03    3.2094681178e-04   -2.5803005551e-03   -2.4828169870e-03   -2.4094607839e-04    3.2094681178e-04    4.2697903427e-04
    6.056457e+03    4.9812419745e-01    4.9378915734e-01   -1.0684462821e-02    4.4569143171e-03   -2.6049765792e-03    4.9378915734e-01    4.9177157457e-01   -9.8953230448e-03    4.8426709030e-03   -2.5063745329e-03   -1.0684462821e-02   -9.8953230448e-03    5.8902846751e-03   -1.4177906666e-03   -2.3891790056e-04    4.4569143171e-03    4.8426709030e-03   -1.4177906666e-03    3.7913138214e-03    3.2181194770e-04   -2.6049765792e-03   -2.5063745329e-03   -2.3891790056e-04    3.2181194770e-04    4.2262948483e-04
    6.077127e+03    4.9808021628e-01    4.9381549762e-01   -9.5308925736e-03    3.3687745152e-03   -2.6192301269e-03    4.9381549762e-01    4.9187748311e-01   -8.8019717095e-03    3.7207906256e-03   -2.5200178617e-03   -9.5308925736e-03   -8.8019717095e-03    5.8369363993e-03   -1.3926800168e-03   -2.3660853281e-04    3.3687745152e-03    3.7207906256e-03   -1.3926800168e-03    3.7874421082e-03    3.2213956748e-04   -2.6192301269e-03   -2.5200178617e-03   -2.3660853281e-04    3.2213956748e-04    4.1792210147e-04
    6.097798e+03    4.9803186531e-01    4.9383781600e-01   -8.2916139415e-03    2.2562593333e-03   -2.6235717946e-03    4.9383781600e-01    4.9197907980e-01   -7.6289936427e-03    2.5695086872e-03   -2.5242429693e-03   -8.2916139415e-03   -7.6289936427e-03    5.7893595390e-03   -1.3719408961e-03   -2.3408319609e-04    2.2562593333e-03    2.5695086872e-03   -1.3719408961e-03    3.7867840799e-03    3.2196507625e-04   -2.6235717946e-03   -2.5242429693e-03   -2.3408319609e-04    3.2196507625e-04    4.1291126868e-04
    6.118468e+03    4.9797982109e-01    4.9385577842e-01   -6.9832975336e-03    1.1337458658e-03   -2.6186172354e-03    4.9385577842e-01    4.9207501692e-01   -6.3922344758e-03    1.4036976928e-03   -2.5196477752e-03   -6.9832975336e-03   -6.3922344758e-03    5.7481607556e-03   -1.3558341297e-03   -2.3141339108e-04    1.1337458658e-03    1.4036976928e-03   -1.3558341297e-03    3.7893450761e-03    3.2133291096e-04   -2.6186172354e-03   -2.5196477752e-03   -2.3141339108e-04    3.2133291096e-04    4.0765615276e-04
    6.139139e+03    4.9792479843e-01    4.9386909762e-01   -5.6233713662e-03    1.5548039715e-05   -2.6050522901e-03    4.9386909762e-01    4.9216401151e-01   -5.1082375908e-03    2.3822390716e-04   -2.5068978567e-03   -5.6233713662e-03   -5.1082375908e-03    5.7138725984e-03   -1.3445697363e-03   -2.2867482032e-04    1.5548039715e-05    2.3822390716e-04   -1.3445697363e-03    3.7950980853e-03    3.2029502260e-04   -2.6050522901e-03   -2.5068978567e-03   -2.2867482032e-04    3.2029502260e-04    4.0221938014e-04
    6.159809e+03    4.9786754121e-01    4.9387754004e-01   -4.2297851511e-03   -1.0842619439e-03   -2.5835997762e-03    4.9387754004e-01    4.9224486790e-01   -3.7940193141e-03   -9.1223821196e-04   -2.4866937008e-03   -4.2297851511e-03   -3.7940193141e-03    5.6869430959e-03   -1.3383014458e-03   -2.2594510431e-04   -1.0842619439e-03   -9.1223821196e-04   -1.3383014458e-03    3.8039821396e-03    3.1890910303e-04   -2.5835997762e-03   -2.4866937008e-03   -2.2594510431e-04    3.1890910303e-04    3.9666565604e-04
    6.180480e+03    4.9780881289e-01    4.9388093216e-01   -2.8207684004e-03   -2.1520255048e-03   -2.5549893761e-03    4.9388093216e-01    4.9231649953e-01   -2.4668384089e-03   -2.0333854781e-03   -2.4597409093e-03   -2.8207684004e-03   -2.4668384089e-03    5.6677262437e-03   -1.3371217549e-03   -2.2330137573e-04   -2.1520255048e-03   -2.0333854781e-03   -1.3371217549e-03    3.8159009729e-03    3.1723662569e-04   -2.5549893761e-03   -2.4597409093e-03   -2.2330137573e-04    3.1723662569e-04    3.9106036604e-04
    6.201150e+03    4.9774938690e-01    4.9387916611e-01   -1.4145859296e-03   -3.1746610060e-03   -2.5199318496e-03    4.9387916611e-01    4.9237794914e-01   -1.1439633139e-03   -3.1114574378e-03   -2.4267245926e-03   -1.4145859296e-03   -1.1439633139e-03    5.6564737056e-03   -1.3410577290e-03   -2.2081784173e-04   -3.1746610060e-03   -3.1114574378e-03   -1.3410577290e-03    3.8307220527e-03    3.1534077694e-04   -2.5199318496e-03   -2.4267245926e-03   -2.2081784173e-04    3.1534077694e-04    3.8546820303e-04
    6.221820e+03    4.9769003693e-01    4.9387220440e-01   -2.9294396087e-05   -4.1398167934e-03   -2.4790985351e-03    4.9387220440e-01    4.9242840709e-01    1.5755936945e-04   -4.1333980228e-03   -2.3882889340e-03   -2.9294396087e-05    1.5755936945e-04    5.6533280232e-03   -1.3500677463e-03   -2.1856340744e-04   -4.1398167934e-03   -4.1333980228e-03   -1.3500677463e-03    3.8482760968e-03    3.1328435930e-04   -2.4790985351e-03   -2.3882889340e-03   -2.1856340744e-04    3.1328435930e-04    3.7995186015e-04
    6.242491e+03    4.9763152733e-01    4.9386008336e-01    1.3174965067e-03   -5.0360124593e-03   -2.4331068035e-03    4.9386008336e-01    4.9246722707e-01    1.4211316556e-03   -5.0870057865e-03   -2.3450226104e-03    1.3174965067e-03    1.4211316556e-03    5.6583176022e-03   -1.3640393641e-03   -2.1659945179e-04   -5.0360124593e-03   -5.0870057865e-03   -1.3640393641e-03    3.8683571734e-03    3.1112774875e-04   -2.4331068035e-03   -2.3450226104e-03   -2.1659945179e-04    3.1112774875e-04    3.7457082729e-04
    6.263162e+03    4.9757460378e-01    4.9384291534e-01    2.6088546693e-03   -5.8527670391e-03   -2.3825118044e-03    4.9384291534e-01    4.9249393873e-01    2.6308228184e-03   -5.9610713208e-03   -2.2974504383e-03    2.6088546693e-03    2.6308228184e-03    5.6713537000e-03   -1.3827884571e-03   -2.1497784225e-04   -5.8527670391e-03   -5.9610713208e-03   -1.3827884571e-03    3.8907234716e-03    3.0892698608e-04   -2.3825118044e-03   -2.2974504383e-03   -2.1497784225e-04    3.0892698608e-04    3.6938032408e-04
    6.283832e+03    4.9751998420e-01    4.9382088930e-01    3.8287446233e-03   -6.5807130608e-03   -2.3278045193e-03    4.9382088930e-01    4.9250825700e-01    3.7715766543e-03   -6.7455006497e-03   -2.2460312896e-03    3.8287446233e-03    3.7715766543e-03    5.6922295895e-03   -1.4060597466e-03   -2.1373926630e-04   -6.5807130608e-03   -6.7455006497e-03   -1.4060597466e-03    3.9150988087e-03    3.0673207659e-04   -2.3278045193e-03   -2.2460312896e-03   -2.1373926630e-04    3.0673207659e-04    3.6443039669e-04
    6.304503e+03    4.9746835020e-01    4.9379426983e-01    4.9622318853e-03   -7.2116955592e-03   -2.2694158105e-03    4.9379426983e-01    4.9251008767e-01    4.8294043349e-03   -7.4314235857e-03   -2.1911620001e-03    4.9622318853e-03    4.8294043349e-03    5.7206220109e-03   -1.4335287973e-03   -2.1291194490e-04   -7.2116955592e-03   -7.4314235857e-03   -1.4335287973e-03    3.9411749207e-03    3.0458556349e-04   -2.2694158105e-03   -2.1911620001e-03   -2.1291194490e-04    3.0458556349e-04    3.5976519897e-04
    6.325173e+03    4.9742033898e-01    4.9376339450e-01    5.9956697136e-03   -7.7388553567e-03   -2.2077258604e-03    4.9376339450e-01    4.9249952903e-01    5.7915600996e-03   -8.0112862209e-03   -2.1331866955e-03    5.9956697136e-03    5.7915600996e-03    5.7560949614e-03   -1.4648055147e-03   -2.1251077922e-04   -7.7388553567e-03   -8.0112862209e-03   -1.4648055147e-03    3.9686145548e-03    3.0252142883e-04   -2.2077258604e-03   -2.1331866955e-03   -2.1251077922e-04    3.0252142883e-04    3.5542247128e-04
    6.345843e+03    4.9737653594e-01    4.9372866953e-01    6.9168657429e-03   -8.1566960798e-03   -2.1430781354e-03    4.9372866953e-01    4.9247686968e-01    6.6466973642e-03   -8.4789268972e-03   -2.0724106989e-03    6.9168657429e-03    6.6466973642e-03    5.7981057982e-03   -1.4994391297e-03   -2.1253696368e-04   -8.1566960798e-03   -8.4789268972e-03   -1.4994391297e-03    3.9970553566e-03    3.0056436175e-04   -2.1430781354e-03   -2.0724106989e-03   -2.1253696368e-04    3.0056436175e-04    3.5143322252e-04
    6.366514e+03    4.9733746799e-01    4.9369056382e-01    7.7152263326e-03   -8.4611345474e-03   -2.0757967953e-03    4.9369056382e-01    4.9244258231e-01    7.3850031938e-03   -8.8296351625e-03   -2.0091179647e-03    7.7152263326e-03    7.3850031938e-03    5.8460135669e-03   -1.5369246063e-03   -2.1297808064e-04   -8.4611345474e-03   -8.8296351625e-03   -1.5369246063e-03    4.0261145149e-03    2.9872941794e-04   -2.0757967953e-03   -2.0091179647e-03   -2.1297808064e-04    2.9872941794e-04    3.4782161310e-04
    6.387185e+03    4.9730359762e-01    4.9364960151e-01    8.3818768774e-03   -8.6495343107e-03   -2.0062063124e-03    4.9364960151e-01    4.9239731386e-01    7.9983094900e-03   -9.0601933743e-03   -1.9435908247e-03    8.3818768774e-03    7.9983094900e-03    5.8990893922e-03   -1.5767103644e-03   -2.1380867184e-04   -8.6495343107e-03   -9.0601933743e-03   -1.5767103644e-03    4.0553940991e-03    2.9702207756e-04   -2.0062063124e-03   -1.9435908247e-03   -2.1380867184e-04    2.9702207756e-04    3.4460502908e-04
    6.407855e+03    4.9727531784e-01    4.9360635317e-01    8.9097567582e-03   -8.7207222677e-03   -1.9346519757e-03    4.9360635317e-01    4.9234187212e-01    8.4801796683e-03   -9.1689007600e-03   -1.8761307314e-03    8.9097567582e-03    8.4801796683e-03    5.9565287109e-03   -1.6182071618e-03   -2.1499126300e-04   -8.7207222677e-03   -9.1689007600e-03   -1.6182071618e-03    4.0844869966e-03    2.9543869168e-04   -1.9346519757e-03   -1.8761307314e-03   -2.1499126300e-04    2.9543869168e-04    3.4179433074e-04
    6.428525e+03    4.9725294800e-01    4.9356142579e-01    9.2936880532e-03   -8.6749884056e-03   -1.8615199220e-03    4.9356142579e-01    4.9227720935e-01    8.8259700366e-03   -9.1555798807e-03   -1.8070786498e-03    9.2936880532e-03    8.8259700366e-03    6.0174650669e-03   -1.6607979428e-03   -2.1647779918e-04   -8.6749884056e-03   -9.1555798807e-03   -1.6607979428e-03    4.1129833315e-03    2.9396729033e-04   -1.8615199220e-03   -1.8070786498e-03   -2.1647779918e-04    2.9396729033e-04    3.3939425275e-04
    6.449196e+03    4.9723673052e-01    4.9351545198e-01    9.5304175740e-03   -8.5140688492e-03   -1.7872553788e-03    4.9351545198e-01    4.9220440318e-01    9.0328655210e-03   -9.0215655869e-03   -1.7368337784e-03    9.5304175740e-03    9.0328655210e-03    6.0809851442e-03   -1.7038484243e-03   -2.1821143250e-04   -8.5140688492e-03   -9.0215655869e-03   -1.7038484243e-03    4.1404772239e-03    2.9258871037e-04   -1.7872553788e-03   -1.7368337784e-03   -2.1821143250e-04    2.9258871037e-04    3.3740392824e-04
    6.469867e+03    4.9722682861e-01    4.9346907837e-01    9.6186322230e-03   -8.2411125206e-03   -1.7123779020e-03    4.9346907837e-01    4.9212463548e-01    9.0998898114e-03   -8.7696766879e-03   -1.6658693737e-03    9.6186322230e-03    9.0998898114e-03    6.1461446752e-03   -1.7467181656e-03   -2.2012858935e-04   -8.2411125206e-03   -8.7696766879e-03   -1.7467181656e-03    4.1665737328e-03    2.9127798724e-04   -1.7123779020e-03   -1.6658693737e-03   -2.2012858935e-04    2.9127798724e-04    3.3581750521e-04
    6.490537e+03    4.9722332488e-01    4.9342295385e-01    9.5589480844e-03   -7.8606318376e-03   -1.6374925454e-03    4.9342295385e-01    4.9203916965e-01    9.0278904043e-03   -8.4041706981e-03   -1.5947446022e-03    9.5589480844e-03    9.0278904043e-03    6.2119848413e-03   -1.7887718492e-03   -2.2216123383e-04   -7.8606318376e-03   -8.4041706981e-03   -1.7887718492e-03    4.1908958088e-03    2.9000594412e-04   -1.6374925454e-03   -1.5947446022e-03   -2.2216123383e-04    2.9000594412e-04    3.3462482204e-04
    6.511208e+03    4.9722622102e-01    4.9337771767e-01    9.3538740500e-03   -7.3784380043e-03   -1.5632961081e-03    4.9337771767e-01    4.9194932702e-01    8.8194993998e-03   -7.9306821629e-03   -1.5241115396e-03    9.3538740500e-03    8.8194993998e-03    6.2775487694e-03   -1.8293904916e-03   -2.2423923702e-04   -7.3784380043e-03   -7.9306821629e-03   -1.8293904916e-03    4.2130910800e-03    2.8874090414e-04   -1.5632961081e-03   -1.5241115396e-03   -2.2423923702e-04    2.8874090414e-04    3.3381210790e-04
    6.531878e+03    4.9723543840e-01    4.9333398784e-01    9.0077511316e-03   -6.8015615770e-03   -1.4905778427e-03    4.9333398784e-01    4.9185646290e-01    8.4790712515e-03   -7.3561452115e-03   -1.4547166784e-03    9.0077511316e-03    8.4790712515e-03    6.3418977323e-03   -1.8679823041e-03   -2.2629275826e-04   -6.8015615770e-03   -7.3561452115e-03   -1.8679823041e-03    4.2328382905e-03    2.8745044684e-04   -1.4905778427e-03   -1.4547166784e-03   -2.2629275826e-04    2.8745044684e-04    3.3336267516e-04
    6.552548e+03    4.9725081961e-01    4.9329235012e-01    8.5266689333e-03   -6.1381591234e-03   -1.4202142817e-03    4.9329235012e-01    4.9176194292e-01    8.0125989728e-03   -6.6887011376e-03   -1.3873965675e-03    8.5266689333e-03    8.0125989728e-03    6.4041266750e-03   -1.9039929318e-03   -2.2825454611e-04   -6.1381591234e-03   -6.6887011376e-03   -1.9039929318e-03    4.2498532156e-03    2.8610312943e-04   -1.4202142817e-03   -1.3873965675e-03   -2.2825454611e-04    2.8610312943e-04    3.3325757336e-04
    6.573219e+03    4.9727213103e-01    4.9325334789e-01    7.9183610232e-03   -5.3974069275e-03   -1.3531581181e-03    4.9325334789e-01    4.9166712019e-01    7.4276105622e-03   -5.9375919584e-03   -1.3230674885e-03    7.9183610232e-03    7.4276105622e-03    6.4633787181e-03   -1.9369148212e-03   -2.3006207125e-04   -5.3974069275e-03   -5.9375919584e-03   -1.9369148212e-03    4.2638938927e-03    2.8467009632e-04   -1.3531581181e-03   -1.3230674885e-03   -2.3006207125e-04    2.8467009632e-04    3.3347617827e-04
    6.593890e+03    4.9729906623e-01    4.9321747308e-01    7.1920811761e-03   -4.5893828377e-03   -1.2904213635e-03    4.9321747308e-01    4.9157331373e-01    6.7330476233e-03   -5.1130410610e-03   -1.2627093616e-03    7.1920811761e-03    6.7330476233e-03    6.5188583250e-03   -1.9662954917e-03   -2.3165941264e-04   -4.5893828377e-03   -5.1130410610e-03   -1.9662954917e-03    4.2747650182e-03    2.8312650699e-04   -1.2904213635e-03   -1.2627093616e-03   -2.3165941264e-04    2.8312650699e-04    3.3399669459e-04
    6.614560e+03    4.9733125037e-01    4.9318515842e-01    6.3584626395e-03   -3.7249374940e-03   -1.2330532808e-03    4.9318515842e-01    4.9148178881e-01    5.9391283224e-03   -4.2261222038e-03   -1.2073443433e-03    6.3584626395e-03    5.9391283224e-03    6.5698428697e-03   -1.9917445220e-03   -2.3299883006e-04   -3.7249374940e-03   -4.2261222038e-03   -1.9917445220e-03    4.2823213910e-03    2.8145272186e-04   -1.2330532808e-03   -1.2073443433e-03   -2.3299883006e-04    2.8145272186e-04    3.3479655676e-04
    6.635231e+03    4.9736824535e-01    4.9315677124e-01    5.4293627112e-03   -2.8155563117e-03   -1.1821138402e-03    4.9315677124e-01    4.9139373923e-01    5.0571969457e-03   -3.2886182916e-03   -1.1580108399e-03    5.4293627112e-03    5.0571969457e-03    6.6156923936e-03   -2.0129391034e-03   -2.3404197149e-04   -2.8155563117e-03   -3.2886182916e-03   -2.0129391034e-03    4.2864703036e-03    2.7963519810e-04   -1.1821138402e-03   -1.1580108399e-03   -2.3404197149e-04    2.7963519810e-04    3.3585271918e-04
    6.655901e+03    4.9740955580e-01    4.9313260875e-01    4.4176950104e-03   -1.8732137397e-03   -1.1386436668e-03    4.9313260875e-01    4.9131027215e-01    4.0995623966e-03   -2.3128714979e-03   -1.1157338778e-03    4.4176950104e-03    4.0995623966e-03    6.6558574007e-03   -2.0296280569e-03   -2.3476067989e-04   -1.8732137397e-03   -2.3128714979e-03   -2.0296280569e-03    4.2871728181e-03    2.7766706194e-04   -1.1386436668e-03   -1.1157338778e-03   -2.3476067989e-04    2.7766706194e-04    3.3714183344e-04
    6.676572e+03    4.9745463579e-01    4.9311289511e-01    3.3372518772e-03   -9.1022143405e-04   -1.1036316244e-03    4.9311289511e-01    4.9123239540e-01    3.0793280046e-03   -1.3116264434e-03   -1.0814929598e-03    3.3372518772e-03    3.0793280046e-03    6.6898846020e-03   -2.0416342570e-03   -2.3513738262e-04   -9.1022143405e-04   -1.3116264434e-03   -2.0416342570e-03    4.2844438944e-03    2.7554833961e-04   -1.1036316244e-03   -1.0814929598e-03   -2.3513738262e-04    2.7554833961e-04    3.3864031747e-04
    6.697242e+03    4.9750289615e-01    4.9309778010e-01    2.2025193481e-03    6.0927889328e-05   -1.0779813115e-03    4.9309778010e-01    4.9116100756e-01    2.0102150180e-03   -2.9786827051e-04   -1.0561886697e-03    2.2025193481e-03    2.0102150180e-03    6.7174205813e-03   -2.0488554570e-03   -2.3516506453e-04    6.0927889328e-05   -2.9786827051e-04   -2.0488554570e-03    4.2783513768e-03    2.7328584539e-04   -1.0779813115e-03   -1.0561886697e-03   -2.3516506453e-04    2.7328584539e-04    3.4032432726e-04
    6.717913e+03    4.9755371244e-01    4.9308733938e-01    1.0284871392e-03    1.0277190605e-03   -1.0624778191e-03    4.9308733938e-01    4.9109689062e-01    9.0638211353e-04    7.1534243852e-04   -1.0406093696e-03    1.0284871392e-03    9.0638211353e-04    6.7382134158e-03   -2.0512635549e-03   -2.3484684399e-04    1.0277190605e-03    7.1534243852e-04   -2.0512635549e-03    4.2690138754e-03    2.7089274156e-04   -1.0624778191e-03   -1.0406093696e-03   -2.3484684399e-04    2.7089274156e-04    3.4216964774e-04
    6.738583e+03    4.9760643321e-01    4.9308157646e-01   -1.6954398293e-04    1.9777735733e-03   -1.0577561202e-03    4.9308157646e-01    4.9104070531e-01   -2.1775680716e-04    1.7150358614e-03   -1.0353993647e-03   -1.6954398293e-04   -2.1775680716e-04    6.7521123409e-03   -2.0489023849e-03   -2.3419518731e-04    1.9777735733e-03    1.7150358614e-03   -2.0489023849e-03    4.2565976159e-03    2.6838779980e-04   -1.0577561202e-03   -1.0353993647e-03   -2.3419518731e-04    2.6838779980e-04    3.4415152373e-04
    6.759253e+03    4.9766038877e-01    4.9308042587e-01   -1.3761551312e-03    2.8990072113e-03   -1.0642724243e-03    4.9308042587e-01    4.9099298882e-01   -1.3477143536e-03    2.6884981527e-03   -1.0410298762e-03   -1.3761551312e-03   -1.3477143536e-03    6.7590655988e-03   -2.0418841626e-03   -2.3323081162e-04    2.8990072113e-03    2.6884981527e-03   -2.0418841626e-03    4.2413123603e-03    2.6579440745e-04   -1.0642724243e-03   -1.0410298762e-03   -2.3323081162e-04    2.6579440745e-04    3.4624445540e-04
    6.779924e+03    4.9771490006e-01    4.9308375773e-01   -2.5760003144e-03    3.7797841435e-03   -1.0822797367e-03    4.9308375773e-01    4.9095415478e-01   -2.4691088424e-03    3.6234335406e-03   -1.0577740815e-03   -2.5760003144e-03   -2.4691088424e-03    6.7591166531e-03   -2.0303847413e-03   -2.3198133797e-04    3.7797841435e-03    3.6234335406e-03   -2.0303847413e-03    4.2234065278e-03    2.6313937281e-04   -1.0822797367e-03   -1.0577740815e-03   -2.3198133797e-04    2.6313937281e-04    3.4842198434e-04
