    3.290744e+04    4.9900590439e-01    4.9014433023e-01   -1.4718181684e-03    8.3143539803e-06   -1.8568097921e-03    4.9014433023e-01    4.9296400683e-01   -1.3417036945e-03   -2.2610287434e-05   -1.7909427869e-03   -1.4718181684e-03   -1.3417036945e-03    4.7520221291e-03   -1.4701811231e-03   -2.3166666918e-04    8.3143539803e-06   -2.2610287434e-05   -1.4701811231e-03    3.1079817531e-03    2.6149557624e-04   -1.8568097921e-03   -1.7909427869e-03   -2.3166666918e-04    2.6149557624e-04    1.7008489412e-04
    3.292811e+04    4.9900288938e-01    4.9013998055e-01   -1.3905404911e-03   -4.5377552083e-05   -1.8581524526e-03    4.9013998055e-01    4.9296458285e-01   -1.2620101050e-03   -7.7356392625e-05   -1.7925067448e-03   -1.3905404911e-03   -1.2620101050e-03    4.7538423142e-03   -1.4722499875e-03   -2.3164635689e-04   -4.5377552083e-05   -7.7356392625e-05   -1.4722499875e-03    3.1087811014e-03    2.6122798023e-04   -1.8581524526e-03   -1.7925067448e-03   -2.3164635689e-04    2.6122798023e-04    1.6990436241e-04
    3.294878e+04    4.9900025517e-01    4.9013555912e-01   -1.3146737027e-03   -9.3628359793e-05   -1.8589786340e-03    4.9013555912e-01    4.9296463156e-01   -1.1874624478e-03   -1.2657670365e-04   -1.7935517880e-03   -1.3146737027e-03   -1.1874624478e-03    4.7558445191e-03   -1.4743626581e-03   -2.3163465918e-04   -9.3628359793e-05   -1.2657670365e-04   -1.4743626581e-03    3.1095367050e-03    2.6090098051e-04   -1.8589786340e-03   -1.7935517880e-03   -2.3163465918e-04    2.6090098051e-04    1.6973204683e-04
    3.296945e+04    4.9899803123e-01    4.9013108432e-01   -1.2448923580e-03   -1.3601998818e-04   -1.8592866263e-03    4.9013108432e-01    4.9296416230e-01   -1.1187157224e-03   -1.6983959568e-04   -1.7940731848e-03   -1.2448923580e-03   -1.1187157224e-03    4.7580009124e-03   -1.4764982756e-03   -2.3163137352e-04   -1.3601998818e-04   -1.6983959568e-04   -1.4764982756e-03    3.1102363032e-03    2.6051726359e-04   -1.8592866263e-03   -1.7940731848e-03   -2.3163137352e-04    2.6051726359e-04    1.6956926054e-04
    3.299012e+04    4.9899624322e-01    4.9012657484e-01   -1.1818119598e-03   -1.7218990343e-04   -1.8590806512e-03    4.9012657484e-01    4.9296318888e-01   -1.0563692968e-03   -2.0677077248e-04   -1.7940722677e-03   -1.1818119598e-03   -1.0563692968e-03    4.7602824100e-03   -1.4786359240e-03   -2.3163627307e-04   -1.7218990343e-04   -2.0677077248e-04   -1.4786359240e-03    3.1108682441e-03    2.6008006974e-04   -1.8590806512e-03   -1.7940722677e-03   -2.3163627307e-04    2.6008006974e-04    1.6941724641e-04
    3.301079e+04    4.9899491276e-01    4.9012204951e-01   -1.1259836356e-03   -2.0183422215e-04   -1.8583706371e-03    4.9012204951e-01    4.9296172947e-01   -1.0009618230e-03   -2.3705651003e-04   -1.7935562533e-03   -1.1259836356e-03   -1.0009618230e-03    4.7626589873e-03   -1.4807548552e-03   -2.3164911851e-04   -2.0183422215e-04   -2.3705651003e-04   -1.4807548552e-03    3.1114216155e-03    2.5959317218e-04   -1.8583706371e-03   -1.7935562533e-03   -2.3164911851e-04    2.5959317218e-04    1.6927716544e-04
    3.303146e+04    4.9899405723e-01    4.9011752706e-01   -1.0778894349e-03   -2.2471024616e-04   -1.8571718983e-03    4.9011752706e-01    4.9295980633e-01   -9.5296672679e-04   -2.6044630178e-04   -1.7925379608e-03   -1.0778894349e-03   -9.5296672679e-04    4.7650999921e-03   -1.4828347052e-03   -2.3166966740e-04   -2.2471024616e-04   -2.6044630178e-04   -1.4828347052e-03    3.1118863650e-03    2.5906084890e-04   -1.8571718983e-03   -1.7925379608e-03   -2.3166966740e-04    2.5906084890e-04    1.6915008513e-04
    3.305213e+04    4.9899368962e-01    4.9011302595e-01   -1.0379382842e-03   -2.4063840611e-04   -1.8555047300e-03    4.9011302595e-01    4.9295744555e-01   -9.1278830622e-04   -2.7675488205e-04   -1.7910354369e-03   -1.0379382842e-03   -9.1278830622e-04    4.7675744541e-03   -1.4848557009e-03   -2.3169768066e-04   -2.4063840611e-04   -2.7675488205e-04   -1.4848557009e-03    3.1122534079e-03    2.5848784721e-04   -1.8555047300e-03   -1.7910354369e-03   -2.3169768066e-04    2.5848784721e-04    1.6903696772e-04
    3.307280e+04    4.9899381841e-01    4.9010856419e-01   -1.0064626306e-03   -2.4950359726e-04   -1.8533939329e-03    4.9010856419e-01    4.9295467682e-01   -8.8075846648e-04   -2.8586361064e-04   -1.7890715022e-03   -1.0064626306e-03   -8.8075846648e-04    4.7700513891e-03   -1.4867988524e-03   -2.3173292621e-04   -2.4950359726e-04   -2.8586361064e-04   -1.4867988524e-03    3.1125147205e-03    2.5787934116e-04   -1.8533939329e-03   -1.7890715022e-03   -2.3173292621e-04    2.5787934116e-04    1.6893865879e-04
    3.309347e+04    4.9899444753e-01    4.9010415914e-01   -9.8371579864e-04   -2.5125589731e-04   -1.8508682812e-03    4.9010415914e-01    4.9295153308e-01   -8.5713411560e-04   -2.8772120847e-04   -1.7866732330e-03   -9.8371579864e-04   -8.5713411560e-04    4.7725000935e-03   -1.4886461312e-03   -2.3177517955e-04   -2.5125589731e-04   -2.8772120847e-04   -1.4886461312e-03    3.1126634194e-03    2.5724088230e-04   -1.8508682812e-03   -1.7866732330e-03   -2.3177517955e-04    2.5724088230e-04    1.6885587619e-04
    3.311414e+04    4.9899557627e-01    4.9009982739e-01   -9.6987008007e-04   -2.4591066253e-04   -1.8479599504e-03    4.9009982739e-01    4.9294805028e-01   -8.4209523815e-04   -2.8234384103e-04   -1.7838713953e-03   -9.6987008007e-04   -8.4209523815e-04    4.7748904273e-03   -1.4903806316e-03   -2.3182422166e-04   -2.4591066253e-04   -2.8234384103e-04   -1.4903806316e-03    3.1126938251e-03    2.5657834443e-04   -1.8479599504e-03   -1.7838713953e-03   -2.3182422166e-04    2.5657834443e-04    1.6878919979e-04
    3.313481e+04    4.9899719934e-01    4.9009558461e-01   -9.6501556879e-04   -2.3354800524e-04   -1.8447039217e-03    4.9009558461e-01    4.9294426700e-01   -8.3574365995e-04   -2.6981455355e-04   -1.7806998480e-03   -9.6501556879e-04   -8.3574365995e-04    4.7771930836e-03   -1.4919867142e-03   -2.3187983428e-04   -2.3354800524e-04   -2.6981455355e-04   -1.4919867142e-03    3.1126015090e-03    2.5589786298e-04   -1.8447039217e-03   -1.7806998480e-03   -2.3187983428e-04    2.5589786298e-04    1.6873906207e-04
    3.315548e+04    4.9899930690e-01    4.9009144543e-01   -9.6915974746e-04   -2.1431166191e-04   -1.8411373791e-03    4.9009144543e-01    4.9294022419e-01   -8.3810251078e-04   -2.5028206813e-04   -1.7771949333e-03   -9.6915974746e-04   -8.3810251078e-04    4.7793798418e-03   -1.4934501317e-03   -2.3194179304e-04   -2.1431166191e-04   -2.5028206813e-04   -1.4934501317e-03    3.1123833243e-03    2.5520576993e-04   -1.8411373791e-03   -1.7771949333e-03   -2.3194179304e-04    2.5520576993e-04    1.6870574014e-04
    3.317615e+04    4.9900188468e-01    4.9008742332e-01   -9.8222782607e-04   -1.8840726782e-04   -1.8372991159e-03    4.9008742332e-01    4.9293596475e-01   -8.4911638678e-04   -2.2395896057e-04   -1.7733948703e-03   -9.8222782607e-04   -8.4911638678e-04    4.7814238046e-03   -1.4947581351e-03   -2.3200985901e-04   -1.8840726782e-04   -2.2395896057e-04   -1.4947581351e-03    3.1120374221e-03    2.5450852541e-04   -1.8372991159e-03   -1.7733948703e-03   -2.3200985901e-04    2.5450852541e-04    1.6868934907e-04
    3.319682e+04    4.9900491407e-01    4.9008353051e-01   -1.0040638262e-03   -1.5610006029e-04   -1.8332289635e-03    4.9008353051e-01    4.9293153323e-01   -8.6865220862e-04   -1.9111924008e-04   -1.7693391691e-03   -1.0040638262e-03   -8.6865220862e-04    4.7832996166e-03   -1.4958995621e-03   -2.3208376892e-04   -1.5610006029e-04   -1.9111924008e-04   -1.4958995621e-03    3.1115632503e-03    2.5381264684e-04   -1.8332289635e-03   -1.7693391691e-03   -2.3208376892e-04    2.5381264684e-04    1.6868983713e-04
    3.321749e+04    4.9900837236e-01    4.9007977791e-01   -1.0344323984e-03   -1.1771203814e-04   -1.8289672578e-03    4.9007977791e-01    4.9292697546e-01   -8.9650076586e-04   -1.5209536216e-04   -1.7650680788e-03   -1.0344323984e-03   -8.9650076586e-04    4.7849836643e-03   -1.4968649067e-03   -2.3216322502e-04   -1.1771203814e-04   -1.5209536216e-04   -1.4968649067e-03    3.1109615387e-03    2.5312463707e-04   -1.8289672578e-03   -1.7650680788e-03   -2.3216322502e-04    2.5312463707e-04    1.6870698291e-04
    3.323816e+04    4.9901223291e-01    4.9007617505e-01   -1.0730213541e-03   -7.3618610815e-05   -1.8245543529e-03    4.9007617505e-01    4.9292233817e-01   -9.3237893257e-04   -1.0727470962e-04   -1.7606220822e-03   -1.0730213541e-03   -9.3237893257e-04    4.7864542578e-03   -1.4976463713e-03   -2.3224788483e-04   -7.3618610815e-05   -1.0727470962e-04   -1.4976463713e-03    3.1102342704e-03    2.5245091246e-04   -1.8245543529e-03   -1.7606220822e-03   -2.3224788483e-04    2.5245091246e-04    1.6874039461e-04
    3.325883e+04    4.9901646541e-01    4.9007273004e-01   -1.1194448869e-03   -2.4244775302e-05   -1.8200301907e-03    4.9007273004e-01    4.9291766864e-01   -9.7593253340e-04   -5.7095582619e-05   -1.7560414465e-03   -1.1194448869e-03   -9.7593253340e-04    4.7876917924e-03   -1.4982379024e-03   -2.3233735173e-04   -2.4244775302e-05   -5.7095582619e-05   -1.4982379024e-03    3.1093846397e-03    2.5179773222e-04   -1.8200301907e-03   -1.7560414465e-03   -2.3233735173e-04    2.5179773222e-04    1.6878951165e-04
    3.327950e+04    4.9902103621e-01    4.9006944949e-01   -1.1732474524e-03    2.9939136565e-05   -1.8154339332e-03    4.9006944949e-01    4.9291301429e-01   -1.0267398340e-03   -2.0427427124e-06   -1.7513658382e-03   -1.1732474524e-03   -1.0267398340e-03    4.7886788917e-03   -1.4986352097e-03   -2.3243116665e-04    2.9939136565e-05   -2.0427427124e-06   -1.4986352097e-03    3.1084169991e-03    2.5117113021e-04   -1.8154339332e-03   -1.7513658382e-03   -2.3243116665e-04    2.5117113021e-04    1.6885360858e-04
    3.330018e+04    4.9902590857e-01    4.9006633857e-01   -1.2339082691e-03    8.8422093851e-05   -1.8108036600e-03    4.9006633857e-01    4.9290842230e-01   -1.0843156243e-03    5.7357439918e-05   -1.7466340049e-03   -1.2339082691e-03   -1.0843156243e-03    4.7894005315e-03   -1.4988357714e-03   -2.3252880163e-04    8.8422093851e-05    5.7357439918e-05   -1.4988357714e-03    3.1073367953e-03    2.5057685020e-04   -1.8108036600e-03   -1.7466340049e-03   -2.3252880163e-04    2.5057685020e-04    1.6893180143e-04
    3.332085e+04    4.9903104306e-01    4.9006340090e-01   -1.3008463989e-03    1.5065733573e-04   -1.8061761318e-03    4.9006340090e-01    4.9290393924e-01   -1.1481158578e-03    1.2054218367e-04   -1.7418835261e-03   -1.3008463989e-03   -1.1481158578e-03    4.7898441442e-03   -1.4988388247e-03   -2.3262965565e-04    1.5065733573e-04    1.2054218367e-04   -1.4988388247e-03    3.1061504970e-03    2.5002028564e-04   -1.8061761318e-03   -1.7418835261e-03   -2.3262965565e-04    2.5002028564e-04    1.6902305645e-04
    3.334152e+04    4.9903639792e-01    4.9006063862e-01   -1.3734263579e-03    2.1606762197e-04   -1.8015866184e-03    4.9006063862e-01    4.9289961066e-01   -1.2175428043e-03    1.8691778207e-04   -1.7371506318e-03   -1.3734263579e-03   -1.2175428043e-03    4.7899997049e-03   -1.4986453452e-03   -2.3273305303e-04    2.1606762197e-04    1.8691778207e-04   -1.4986453452e-03    3.1048655149e-03    2.4950642494e-04   -1.8015866184e-03   -1.7371506318e-03   -2.3273305303e-04    2.4950642494e-04    1.6912620104e-04
    3.336219e+04    4.9904192945e-01    4.9005805236e-01   -1.4509642062e-03    2.8405071055e-04   -1.7970687849e-03    4.9005805236e-01    4.9289548070e-01   -1.2919506709e-03    2.5586532276e-04   -1.7324700823e-03   -1.4509642062e-03   -1.2919506709e-03    4.7898597986e-03   -1.4982580131e-03   -2.3283824470e-04    2.8405071055e-04    2.5586532276e-04   -1.4982580131e-03    3.1034901151e-03    2.4903980278e-04   -1.7970687849e-03   -1.7324700823e-03   -2.3283824470e-04    2.4903980278e-04    1.6923993689e-04
    3.338286e+04    4.9904759242e-01    4.9005564126e-01   -1.5327340570e-03    3.5398500743e-04   -1.7926546317e-03    4.9005564126e-01    4.9289159173e-01   -1.3706516381e-03    3.2674658066e-04   -1.7278751052e-03   -1.5327340570e-03   -1.3706516381e-03    4.7894196680e-03   -1.4976811704e-03   -2.3294441256e-04    3.5398500743e-04    3.2674658066e-04   -1.4976811704e-03    3.1020333280e-03    2.4862445831e-04   -1.7926546317e-03   -1.7278751052e-03   -2.3294441256e-04    2.4862445831e-04    1.6936285508e-04
    3.340353e+04    4.9905334053e-01    4.9005340299e-01   -1.6179749463e-03    4.2523533241e-04   -1.7883744776e-03    4.9005340299e-01    4.9288798392e-01   -1.4529222562e-03    3.9891002654e-04   -1.7233973784e-03   -1.6179749463e-03   -1.4529222562e-03    4.7886772431e-03   -1.4969207669e-03   -2.3305067683e-04    4.2523533241e-04    3.9891002654e-04   -1.4969207669e-03    3.1005048526e-03    2.4826390049e-04   -1.7883744776e-03   -1.7233973784e-03   -2.3305067683e-04    2.4826390049e-04    1.6949345281e-04
    3.342420e+04    4.9905912680e-01    4.9005133376e-01   -1.7058979942e-03    4.9715874589e-04   -1.7842569774e-03    4.9005133376e-01    4.9288469494e-01   -1.5380101442e-03    4.7169689257e-04   -1.7190670497e-03   -1.7058979942e-03   -1.5380101442e-03    4.7876331514e-03   -1.4959842977e-03   -2.3315610637e-04    4.9715874589e-04    4.7169689257e-04   -1.4959842977e-03    3.0989149597e-03    2.4796108099e-04   -1.7842569774e-03   -1.7190670497e-03   -2.3315610637e-04    2.4796108099e-04    1.6963015153e-04
    3.344487e+04    4.9906490404e-01    4.9004942839e-01   -1.7956937937e-03    5.6911038129e-04   -1.7803291629e-03    4.9004942839e-01    4.9288175955e-01   -1.6251409264e-03    5.4444723669e-04   -1.7149127814e-03   -1.7956937937e-03   -1.6251409264e-03    4.7862907085e-03   -1.4948807323e-03   -2.3325973180e-04    5.6911038129e-04    5.4444723669e-04   -1.4948807323e-03    3.0972743911e-03    2.4771837458e-04   -1.7803291629e-03   -1.7149127814e-03   -2.3325973180e-04    2.4771837458e-04    1.6977131627e-04
    3.346554e+04    4.9907062529e-01    4.9004768034e-01   -1.8865399530e-03    6.4044923000e-04   -1.7766164962e-03    4.9004768034e-01    4.9287920928e-01   -1.7135253436e-03    6.1650594965e-04   -1.7109618075e-03   -1.8865399530e-03   -1.7135253436e-03    4.7846558896e-03   -1.4936204344e-03   -2.3336056086e-04    6.4044923000e-04    6.1650594965e-04   -1.4936204344e-03    3.0955942601e-03    2.4753756704e-04   -1.7766164962e-03   -1.7109618075e-03   -2.3336056086e-04    2.4753756704e-04    1.6991527553e-04
    3.348621e+04    4.9907624428e-01    4.9004608174e-01   -1.9776087210e-03    7.1054382679e-04   -1.7731429245e-03    4.9004608174e-01    4.9287707215e-01   -1.8023664721e-03    6.8722864982e-04   -1.7072399921e-03   -1.9776087210e-03   -1.8023664721e-03    4.7827372801e-03   -1.4922150746e-03   -2.3345759591e-04    7.1054382679e-04    6.8722864982e-04   -1.4922150746e-03    3.0938859502e-03    2.4741985044e-04   -1.7731429245e-03   -1.7072399921e-03   -2.3345759591e-04    2.4741985044e-04    1.7006034171e-04
    3.350688e+04    4.9908171581e-01    4.9004462345e-01   -2.0680746227e-03    7.7877778650e-04   -1.7699309261e-03    4.9004462345e-01    4.9287537233e-01   -1.8908669807e-03    7.5598741366e-04   -1.7037718777e-03   -2.0680746227e-03   -1.8908669807e-03    4.7805460067e-03   -1.4906775347e-03   -2.3354985274e-04    7.7877778650e-04    7.5598741366e-04   -1.4906775347e-03    3.0921610153e-03    2.4736582518e-04   -1.7699309261e-03   -1.7037718777e-03   -2.3354985274e-04    2.4736582518e-04    1.7020483145e-04
    3.352755e+04    4.9908699623e-01    4.9004329516e-01   -2.1571220310e-03    8.4455514507e-04   -1.7670015387e-03    4.9004329516e-01    4.9287412996e-01   -1.9782363591e-03    8.2217629248e-04   -1.7005807122e-03   -2.1571220310e-03   -1.9782363591e-03    4.7780956473e-03   -1.4890218043e-03   -2.3363638030e-04    8.4455514507e-04    8.2217629248e-04   -1.4890218043e-03    3.0904310805e-03    2.4737550860e-04   -1.7670015387e-03   -1.7005807122e-03   -2.3363638030e-04    2.4737550860e-04    1.7034708561e-04
    3.354822e+04    4.9909204380e-01    4.9004208541e-01   -2.2439526029e-03    9.0730546118e-04   -1.7643743618e-03    4.9004208541e-01    4.9287336085e-01   -2.0636980471e-03    8.8521656900e-04   -1.6976884484e-03   -2.2439526029e-03   -2.0636980471e-03    4.7754021195e-03   -1.4872628692e-03   -2.3371628060e-04    9.0730546118e-04    8.8521656900e-04   -1.4872628692e-03    3.0887077446e-03    2.4744834925e-04   -1.7643743618e-03   -1.6976884484e-03   -2.3371628060e-04    2.4744834925e-04    1.7048548857e-04
    3.356889e+04    4.9909681909e-01    4.9004098174e-01   -2.3277925091e-03    9.6648863795e-04   -1.7620675287e-03    4.9004098174e-01    4.9287307639e-01   -2.1464963994e-03    9.4456171106e-04   -1.6951157066e-03   -2.3277925091e-03   -2.1464963994e-03    4.7724835495e-03   -1.4854165928e-03   -2.3378872825e-04    9.6648863795e-04    9.4456171106e-04   -1.4854165928e-03    3.0870024841e-03    2.4758324650e-04   -1.7620675287e-03   -1.6951157066e-03   -2.3378872825e-04    2.4758324650e-04    1.7061848647e-04
    3.358956e+04    4.9910128533e-01    4.9003997070e-01   -2.4078993882e-03    1.0215994275e-03   -1.7600976431e-03    4.9003997070e-01    4.9287328339e-01   -2.2259034181e-03    9.9970198326e-04   -1.6928816981e-03   -2.4078993882e-03   -2.2259034181e-03    4.7693601182e-03   -1.4834995895e-03   -2.3385298882e-04    1.0215994275e-03    9.9970198326e-04   -1.4834995895e-03    3.0853265597e-03    2.4777857443e-04   -1.7600976431e-03   -1.6928816981e-03   -2.3385298882e-04    2.4777857443e-04    1.7074460413e-04
    3.361023e+04    4.9910540877e-01    4.9003903804e-01   -2.4835689612e-03    1.0721715848e-03   -1.7584796797e-03    4.9003903804e-01    4.9287398396e-01   -2.3012251917e-03    1.0501686813e-03   -1.6910041072e-03   -2.4835689612e-03   -2.3012251917e-03    4.7660538890e-03   -1.4815290903e-03   -2.3390843556e-04    1.0721715848e-03    1.0501686813e-03   -1.4815290903e-03    3.0836909251e-03    2.4803220953e-04   -1.7584796797e-03   -1.6910041072e-03   -2.3390843556e-04    2.4803220953e-04    1.7086246031e-04
    3.363090e+04    4.9910915892e-01    4.9003816875e-01   -2.5541412434e-03    1.1177816418e-03   -1.7572268495e-03    4.9003816875e-01    4.9287517554e-01   -2.3718079792e-03    1.0955379579e-03   -1.6894989315e-03   -2.5541412434e-03   -2.3718079792e-03    4.7625886137e-03   -1.4795228021e-03   -2.3395456384e-04    1.1177816418e-03    1.0955379579e-03   -1.4795228021e-03    3.0821061387e-03    2.4834156131e-04   -1.7572268495e-03   -1.6894989315e-03   -2.3395456384e-04    2.4834156131e-04    1.7097078125e-04
    3.365157e+04    4.9911250889e-01    4.9003734724e-01   -2.6190062972e-03    1.1580522737e-03   -1.7563504330e-03    4.9003734724e-01    4.9287685090e-01   -2.4370438842e-03    1.1354342125e-03   -1.6883802849e-03   -2.6190062972e-03   -2.4370438842e-03    4.7589895215e-03   -1.4774987598e-03   -2.3399100279e-04    1.1580522737e-03    1.1354342125e-03   -1.4774987598e-03    3.0805822781e-03    2.4870360525e-04   -1.7563504330e-03   -1.6883802849e-03   -2.3399100279e-04    2.4870360525e-04    1.7106841221e-04
