    4.628125e+04    9.392871e-02
    4.630192e+04    9.392810e-02
    4.632259e+04    9.392877e-02
    4.634326e+04    9.393079e-02
    4.636393e+04    9.393424e-02
    4.638460e+04    9.393917e-02
    4.640527e+04    9.394562e-02
    4.642594e+04    9.395361e-02
    4.644661e+04    9.396316e-02
    4.646728e+04    9.397427e-02
    4.648795e+04    9.398692e-02
    4.650862e+04    9.400108e-02
    4.652930e+04    9.401671e-02
    4.654997e+04    9.403376e-02
    4.657064e+04    9.405214e-02
    4.659131e+04    9.407180e-02
    4.661198e+04    9.409263e-02
    4.663265e+04    9.411453e-02
    4.665332e+04    9.413741e-02
    4.667399e+04    9.416113e-02
    4.669466e+04    9.418558e-02
    4.671533e+04    9.421063e-02
    4.673600e+04    9.423614e-02
    4.675667e+04    9.426197e-02
    4.677734e+04    9.428799e-02
    4.679801e+04    9.431405e-02
    4.681868e+04    9.434001e-02
    4.683935e+04    9.436574e-02
    4.686002e+04    9.439108e-02
    4.688069e+04    9.441591e-02
    4.690136e+04    9.444010e-02
    4.692204e+04    9.446352e-02
    4.694271e+04    9.448604e-02
    4.696338e+04    9.450757e-02
    4.698405e+04    9.452799e-02
    4.700472e+04    9.454721e-02
    4.702539e+04    9.456515e-02
    4.704606e+04    9.458173e-02
    4.706673e+04    9.459690e-02
    4.708740e+04    9.461060e-02
    4.710807e+04    9.462279e-02
    4.712874e+04    9.463346e-02
    4.714941e+04    9.464259e-02
    4.717008e+04    9.465018e-02
    4.719075e+04    9.465626e-02
    4.721142e+04    9.466085e-02
    4.723209e+04    9.466400e-02
    4.725276e+04    9.466576e-02
    4.727343e+04    9.466621e-02
    4.729410e+04    9.466543e-02
    4.731477e+04    9.466351e-02
    4.733544e+04    9.466055e-02
    4.735612e+04    9.465668e-02
    4.737679e+04    9.465202e-02
    4.739746e+04    9.464669e-02
    4.741813e+04    9.464083e-02
    4.743880e+04    9.463459e-02
    4.745947e+04    9.462811e-02
    4.748014e+04    9.462154e-02
    4.750081e+04    9.461504e-02
    4.752148e+04    9.460874e-02
    4.754215e+04    9.460280e-02
    4.756282e+04    9.459735e-02
    4.758349e+04    9.459255e-02
    4.760416e+04    9.458851e-02
    4.762483e+04    9.458537e-02
    4.764550e+04    9.458324e-02
    4.766617e+04    9.458222e-02
    4.768684e+04    9.458242e-02
    4.770751e+04    9.458391e-02
    4.772818e+04    9.458677e-02
    4.774886e+04    9.459105e-02
    4.776953e+04    9.459681e-02
    4.779020e+04    9.460407e-02
    4.781087e+04    9.461285e-02
    4.783154e+04    9.462315e-02
    4.785221e+04    9.463497e-02
    4.787288e+04    9.464828e-02
    4.789355e+04    9.466305e-02
    4.791422e+04    9.467923e-02
    4.793489e+04    9.469675e-02
    4.795556e+04    9.471555e-02
    4.797623e+04    9.473554e-02
    4.799690e+04    9.475663e-02
    4.801757e+04    9.477872e-02
    4.803824e+04    9.480169e-02
    4.805891e+04    9.482543e-02
    4.807958e+04    9.484982e-02
    4.810025e+04    9.487473e-02
    4.812092e+04    9.490003e-02
    4.814159e+04    9.492558e-02
    4.816226e+04    9.495124e-02
    4.818294e+04    9.497688e-02
    4.820361e+04    9.500237e-02
    4.822428e+04    9.502756e-02
    4.824495e+04    9.505233e-02
    4.826562e+04    9.507655e-02
    4.828629e+04    9.510008e-02
    4.830696e+04    9.512282e-02
    4.832763e+04    9.514465e-02
    4.834830e+04    9.516546e-02
    4.836897e+04    9.518517e-02
    4.838964e+04    9.520368e-02
    4.841031e+04    9.522091e-02
    4.843098e+04    9.523681e-02
    4.845165e+04    9.525131e-02
    4.847232e+04    9.526438e-02
    4.849299e+04    9.527598e-02
    4.851366e+04    9.528609e-02
    4.853433e+04    9.529472e-02
    4.855500e+04    9.530187e-02
    4.857568e+04    9.530756e-02
    4.859635e+04    9.531183e-02
    4.861702e+04    9.531472e-02
    4.863769e+04    9.531630e-02
    4.865836e+04    9.531663e-02
    4.867903e+04    9.531581e-02
    4.869970e+04    9.531393e-02
    4.872037e+04    9.531108e-02
    4.874104e+04    9.530739e-02
    4.876171e+04    9.530297e-02
    4.878238e+04    9.529797e-02
    4.880305e+04    9.529250e-02
    4.882372e+04    9.528670e-02
    4.884439e+04    9.528073e-02
    4.886506e+04    9.527472e-02
    4.888573e+04    9.526882e-02
    4.890640e+04    9.526317e-02
    4.892707e+04    9.525791e-02
    4.894774e+04    9.525317e-02
    4.896841e+04    9.524908e-02
    4.898908e+04    9.524578e-02
    4.900976e+04    9.524338e-02
    4.903043e+04    9.524198e-02
    4.905110e+04    9.524169e-02
    4.907177e+04    9.524259e-02
    4.909244e+04    9.524476e-02
    4.911311e+04    9.524827e-02
    4.913378e+04    9.525316e-02
    4.915445e+04    9.525948e-02
    4.917512e+04    9.526725e-02
    4.919579e+04    9.527650e-02
    4.921646e+04    9.528721e-02
    4.923713e+04    9.529937e-02
    4.925780e+04    9.531297e-02
    4.927847e+04    9.532796e-02
    4.929914e+04    9.534429e-02
    4.931981e+04    9.536191e-02
    4.934048e+04    9.538073e-02
    4.936115e+04    9.540069e-02
    4.938182e+04    9.542168e-02
    4.940250e+04    9.544361e-02
    4.942317e+04    9.546638e-02
    4.944384e+04    9.548986e-02
    4.946451e+04    9.551394e-02
    4.948518e+04    9.553850e-02
    4.950585e+04    9.556341e-02
    4.952652e+04    9.558853e-02
    4.954719e+04    9.561374e-02
    4.956786e+04    9.563891e-02
    4.958853e+04    9.566390e-02
    4.960920e+04    9.568858e-02
    4.962987e+04    9.571283e-02
    4.965054e+04    9.573652e-02
    4.967121e+04    9.575954e-02
    4.969188e+04    9.578176e-02
    4.971255e+04    9.580309e-02
    4.973322e+04    9.582342e-02
    4.975389e+04    9.584266e-02
    4.977456e+04    9.586073e-02
    4.979523e+04    9.587755e-02
    4.981590e+04    9.589307e-02
    4.983658e+04    9.590723e-02
    4.985725e+04    9.592000e-02
    4.987792e+04    9.593134e-02
    4.989859e+04    9.594123e-02
    4.991926e+04    9.594969e-02
    4.993993e+04    9.595671e-02
    4.996060e+04    9.596233e-02
    4.998127e+04    9.596657e-02
    5.000194e+04    9.596948e-02
    5.002261e+04    9.597112e-02
    5.004328e+04    9.597157e-02
    5.006395e+04    9.597091e-02
    5.008462e+04    9.596923e-02
    5.010529e+04    9.596664e-02
    5.012596e+04    9.596323e-02
    5.014663e+04    9.595915e-02
    5.016730e+04    9.595450e-02
    5.018797e+04    9.594942e-02
    5.020864e+04    9.594404e-02
    5.022932e+04    9.593850e-02
    5.024999e+04    9.593295e-02
    5.027066e+04    9.592751e-02
    5.029133e+04    9.592234e-02
    5.031200e+04    9.591755e-02
    5.033267e+04    9.591329e-02
    5.035334e+04    9.590968e-02
    5.037401e+04    9.590685e-02
    5.039468e+04    9.590490e-02
    5.041535e+04    9.590393e-02
    5.043602e+04    9.590406e-02
    5.045669e+04    9.590535e-02
    5.047736e+04    9.590788e-02
    5.049803e+04    9.591172e-02
    5.051870e+04    9.591692e-02
    5.053937e+04    9.592351e-02
    5.056004e+04    9.593153e-02
    5.058071e+04    9.594098e-02
    5.060138e+04    9.595186e-02
    5.062205e+04    9.596416e-02
    5.064272e+04    9.597786e-02
    5.066340e+04    9.599291e-02
    5.068407e+04    9.600928e-02
    5.070474e+04    9.602690e-02
    5.072541e+04    9.604569e-02
    5.074608e+04    9.606559e-02
    5.076675e+04    9.608650e-02
    5.078742e+04    9.610832e-02
    5.080809e+04    9.613095e-02
    5.082876e+04    9.615428e-02
    5.084943e+04    9.617819e-02
    5.087010e+04    9.620256e-02
    5.089077e+04    9.622725e-02
    5.091144e+04    9.625216e-02
    5.093211e+04    9.627714e-02
    5.095278e+04    9.630206e-02
    5.097345e+04    9.632681e-02
    5.099412e+04    9.635124e-02
    5.101479e+04    9.637523e-02
    5.103546e+04    9.639866e-02
    5.105614e+04    9.642142e-02
    5.107681e+04    9.644339e-02
    5.109748e+04    9.646447e-02
    5.111815e+04    9.648455e-02
    5.113882e+04    9.650356e-02
    5.115949e+04    9.652140e-02
    5.118016e+04    9.653801e-02
    5.120083e+04    9.655332e-02
    5.122150e+04    9.656729e-02
    5.124217e+04    9.657988e-02
    5.126284e+04    9.659107e-02
    5.128351e+04    9.660083e-02
    5.130418e+04    9.660916e-02
    5.132485e+04    9.661608e-02
    5.134552e+04    9.662162e-02
    5.136619e+04    9.662580e-02
    5.138686e+04    9.662868e-02
    5.140753e+04    9.663031e-02
    5.142820e+04    9.663077e-02
    5.144887e+04    9.663014e-02
    5.146954e+04    9.662852e-02
    5.149022e+04    9.662600e-02
    5.151089e+04    9.662270e-02
    5.153156e+04    9.661873e-02
    5.155223e+04    9.661422e-02
    5.157290e+04    9.660930e-02
    5.159357e+04    9.660411e-02
    5.161424e+04    9.659877e-02
    5.163491e+04    9.659343e-02
    5.165558e+04    9.658822e-02
    5.167625e+04    9.658329e-02
    5.169692e+04    9.657876e-02
    5.171759e+04    9.657476e-02
    5.173826e+04    9.657143e-02
    5.175893e+04    9.656887e-02
    5.177960e+04    9.656720e-02
    5.180027e+04    9.656653e-02
    5.182094e+04    9.656694e-02
    5.184161e+04    9.656853e-02
    5.186228e+04    9.657135e-02
    5.188296e+04    9.657548e-02
    5.190363e+04    9.658096e-02
    5.192430e+04    9.658784e-02
    5.194497e+04    9.659612e-02
    5.196564e+04    9.660583e-02
    5.198631e+04    9.661696e-02
    5.200698e+04    9.662951e-02
    5.202765e+04    9.664343e-02
    5.204832e+04    9.665870e-02
    5.206899e+04    9.667526e-02
    5.208966e+04    9.669306e-02
    5.211033e+04    9.671202e-02
    5.213100e+04    9.673206e-02
    5.215167e+04    9.675309e-02
    5.217234e+04    9.677501e-02
    5.219301e+04    9.679772e-02
    5.221368e+04    9.682110e-02
    5.223435e+04    9.684503e-02
    5.225502e+04    9.686940e-02
    5.227569e+04    9.689408e-02
    5.229636e+04    9.691894e-02
    5.231704e+04    9.694385e-02
    5.233771e+04    9.696868e-02
    5.235838e+04    9.699330e-02
    5.237905e+04    9.701759e-02
    5.239972e+04    9.704141e-02
    5.242039e+04    9.706466e-02
    5.244106e+04    9.708720e-02
    5.246173e+04    9.710895e-02
    5.248240e+04    9.712978e-02
    5.250307e+04    9.714960e-02
    5.252374e+04    9.716833e-02
    5.254441e+04    9.718589e-02
    5.256508e+04    9.720220e-02
    5.258575e+04    9.721722e-02
    5.260642e+04    9.723089e-02
    5.262709e+04    9.724318e-02
    5.264776e+04    9.725406e-02
    5.266843e+04    9.726353e-02
    5.268910e+04    9.727158e-02
    5.270978e+04    9.727823e-02
    5.273045e+04    9.728351e-02
    5.275112e+04    9.728745e-02
    5.277179e+04    9.729011e-02
    5.279246e+04    9.729155e-02
    5.281313e+04    9.729184e-02
    5.283380e+04    9.729107e-02
    5.285447e+04    9.728934e-02
    5.287514e+04    9.728674e-02
    5.289581e+04    9.728339e-02
    5.291648e+04    9.727941e-02
    5.293715e+04    9.727492e-02
    5.295782e+04    9.727006e-02
    5.297849e+04    9.726496e-02
    5.299916e+04    9.725975e-02
    5.301983e+04    9.725458e-02
    5.304050e+04    9.724957e-02
    5.306117e+04    9.724487e-02
    5.308184e+04    9.724060e-02
    5.310251e+04    9.723690e-02
    5.312319e+04    9.723389e-02
    5.314386e+04    9.723169e-02
    5.316453e+04    9.723039e-02
    5.318520e+04    9.723011e-02
    5.320587e+04    9.723094e-02
    5.322654e+04    9.723295e-02
    5.324721e+04    9.723621e-02
    5.326788e+04    9.724078e-02
    5.328855e+04    9.724671e-02
    5.330922e+04    9.725403e-02
    5.332989e+04    9.726275e-02
    5.335056e+04    9.727289e-02
    5.337123e+04    9.728444e-02
    5.339190e+04    9.729739e-02
    5.341257e+04    9.731170e-02
    5.343324e+04    9.732733e-02
    5.345391e+04    9.734422e-02
    5.347458e+04    9.736232e-02
    5.349525e+04    9.738155e-02
    5.351592e+04    9.740183e-02
    5.353660e+04    9.742306e-02
    5.355727e+04    9.744514e-02
    5.357794e+04    9.746797e-02
    5.359861e+04    9.749142e-02
    5.361928e+04    9.751539e-02
    5.363995e+04    9.753976e-02
    5.366062e+04    9.756438e-02
    5.368129e+04    9.758915e-02
    5.370196e+04    9.761392e-02
    5.372263e+04    9.763857e-02
    5.374330e+04    9.766298e-02
    5.376397e+04    9.768701e-02
    5.378464e+04    9.771055e-02
    5.380531e+04    9.773348e-02
    5.382598e+04    9.775568e-02
    5.384665e+04    9.777705e-02
    5.386732e+04    9.779749e-02
    5.388799e+04    9.781690e-02
    5.390866e+04    9.783520e-02
    5.392933e+04    9.785232e-02
    5.395001e+04    9.786819e-02
    5.397068e+04    9.788277e-02
    5.399135e+04    9.789600e-02
    5.401202e+04    9.790785e-02
    5.403269e+04    9.791831e-02
    5.405336e+04    9.792738e-02
    5.407403e+04    9.793505e-02
    5.409470e+04    9.794134e-02
    5.411537e+04    9.794629e-02
    5.413604e+04    9.794994e-02
    5.415671e+04    9.795234e-02
    5.417738e+04    9.795355e-02
    5.419805e+04    9.795367e-02
    5.421872e+04    9.795276e-02
    5.423939e+04    9.795093e-02
    5.426006e+04    9.794829e-02
    5.428073e+04    9.794495e-02
    5.430140e+04    9.794103e-02
    5.432207e+04    9.793664e-02
    5.434274e+04    9.793193e-02
    5.436342e+04    9.792703e-02
    5.438409e+04    9.792207e-02
    5.440476e+04    9.791719e-02
    5.442543e+04    9.791251e-02
    5.444610e+04    9.790818e-02
    5.446677e+04    9.790432e-02
    5.448744e+04    9.790106e-02
    5.450811e+04    9.789852e-02
    5.452878e+04    9.789681e-02
    5.454945e+04    9.789602e-02
    5.457012e+04    9.789627e-02
    5.459079e+04    9.789763e-02
    5.461146e+04    9.790018e-02
    5.463213e+04    9.790398e-02
    5.465280e+04    9.790908e-02
    5.467347e+04    9.791554e-02
    5.469414e+04    9.792336e-02
    5.471481e+04    9.793257e-02
    5.473548e+04    9.794318e-02
    5.475615e+04    9.795516e-02
    5.477683e+04    9.796851e-02
    5.479750e+04    9.798319e-02
    5.481817e+04    9.799914e-02
    5.483884e+04    9.801633e-02
    5.485951e+04    9.803467e-02
    5.488018e+04    9.805409e-02
    5.490085e+04    9.807451e-02
    5.492152e+04    9.809584e-02
    5.494219e+04    9.811797e-02
    5.496286e+04    9.814079e-02
    5.498353e+04    9.816420e-02
    5.500420e+04    9.818808e-02
    5.502487e+04    9.821230e-02
    5.504554e+04    9.823673e-02
    5.506621e+04    9.826127e-02
    5.508688e+04    9.828577e-02
    5.510755e+04    9.831011e-02
    5.512822e+04    9.833418e-02
    5.514889e+04    9.835784e-02
    5.516956e+04    9.838098e-02
    5.519024e+04    9.840348e-02
    5.521091e+04    9.842524e-02
    5.523158e+04    9.844615e-02
    5.525225e+04    9.846612e-02
    5.527292e+04    9.848506e-02
    5.529359e+04    9.850289e-02
    5.531426e+04    9.851954e-02
    5.533493e+04    9.853496e-02
    5.535560e+04    9.854908e-02
    5.537627e+04    9.856188e-02
    5.539694e+04    9.857333e-02
    5.541761e+04    9.858341e-02
    5.543828e+04    9.859212e-02
    5.545895e+04    9.859947e-02
    5.547962e+04    9.860548e-02
    5.550029e+04    9.861018e-02
    5.552096e+04    9.861362e-02
    5.554163e+04    9.861586e-02
    5.556230e+04    9.861697e-02
    5.558297e+04    9.861702e-02
    5.560365e+04    9.861610e-02
    5.562432e+04    9.861430e-02
    5.564499e+04    9.861174e-02
    5.566566e+04    9.860853e-02
    5.568633e+04    9.860478e-02
    5.570700e+04    9.860063e-02
    5.572767e+04    9.859619e-02
    5.574834e+04    9.859159e-02
    5.576901e+04    9.858698e-02
    5.578968e+04    9.858248e-02
    5.581035e+04    9.857822e-02
    5.583102e+04    9.857433e-02
    5.585169e+04    9.857094e-02
    5.587236e+04    9.856817e-02
    5.589303e+04    9.856612e-02
    5.591370e+04    9.856492e-02
    5.593437e+04    9.856466e-02
    5.595504e+04    9.856542e-02
    5.597571e+04    9.856729e-02
    5.599638e+04    9.857034e-02
    5.601706e+04    9.857463e-02
    5.603773e+04    9.858021e-02
    5.605840e+04    9.858711e-02
    5.607907e+04    9.859536e-02
    5.609974e+04    9.860497e-02
    5.612041e+04    9.861593e-02
    5.614108e+04    9.862824e-02
    5.616175e+04    9.864188e-02
    5.618242e+04    9.865680e-02
    5.620309e+04    9.867296e-02
    5.622376e+04    9.869031e-02
    5.624443e+04    9.870877e-02
    5.626510e+04    9.872827e-02
    5.628577e+04    9.874872e-02
    5.630644e+04    9.877004e-02
    5.632711e+04    9.879211e-02
    5.634778e+04    9.881484e-02
    5.636845e+04    9.883811e-02
    5.638912e+04    9.886181e-02
    5.640979e+04    9.888582e-02
    5.643047e+04    9.891001e-02
    5.645114e+04    9.893427e-02
    5.647181e+04    9.895847e-02
    5.649248e+04    9.898248e-02
    5.651315e+04    9.900620e-02
    5.653382e+04    9.902949e-02
    5.655449e+04    9.905224e-02
    5.657516e+04    9.907435e-02
    5.659583e+04    9.909570e-02
    5.661650e+04    9.911621e-02
    5.663717e+04    9.913577e-02
    5.665784e+04    9.915431e-02
    5.667851e+04    9.917174e-02
    5.669918e+04    9.918800e-02
    5.671985e+04    9.920304e-02
    5.674052e+04    9.921682e-02
    5.676119e+04    9.922928e-02
    5.678186e+04    9.924042e-02
    5.680253e+04    9.925022e-02
    5.682320e+04    9.925868e-02
    5.684388e+04    9.926581e-02
    5.686455e+04    9.927163e-02
    5.688522e+04    9.927619e-02
    5.690589e+04    9.927953e-02
    5.692656e+04    9.928169e-02
    5.694723e+04    9.928277e-02
    5.696790e+04    9.928283e-02
    5.698857e+04    9.928195e-02
    5.700924e+04    9.928025e-02
    5.702991e+04    9.927782e-02
    5.705058e+04    9.927478e-02
    5.707125e+04    9.927123e-02
    5.709192e+04    9.926731e-02
    5.711259e+04    9.926314e-02
    5.713326e+04    9.925885e-02
    5.715393e+04    9.925457e-02
    5.717460e+04    9.925042e-02
    5.719527e+04    9.924653e-02
    5.721594e+04    9.924304e-02
    5.723661e+04    9.924006e-02
    5.725729e+04    9.923770e-02
    5.727796e+04    9.923608e-02
    5.729863e+04    9.923531e-02
    5.731930e+04    9.923547e-02
    5.733997e+04    9.923666e-02
    5.736064e+04    9.923895e-02
    5.738131e+04    9.924240e-02
    5.740198e+04    9.924709e-02
    5.742265e+04    9.925304e-02
    5.744332e+04    9.926029e-02
